"year","month","day","dep_time","sched_dep_time","dep_delay","arr_time","sched_arr_time","arr_delay","carrier","flight","tailnum","origin","dest","air_time","distance","hour","minute","time_hour"
2013,1,1,820,820,0,1254,1310,-16,"B6",717,"N527JB","JFK","SJU",190,1598,8,20,2013-01-01 08:00:00
2013,1,1,920,905,15,1039,1025,14,"B6",1305,"N346JB","JFK","IAD",52,228,9,5,2013-01-01 09:00:00
2013,1,1,1230,1235,-5,1440,1438,2,"EV",5311,"N741EV","EWR","DTW",108,488,12,35,2013-01-01 12:00:00
2013,1,1,1339,1335,4,1654,1631,23,"B6",431,"N510JB","LGA","SRQ",170,1047,13,35,2013-01-01 13:00:00
2013,1,1,1342,1320,22,1617,1504,73,"EV",3832,"N13969","EWR","STL",194,872,13,20,2013-01-01 13:00:00
2013,1,1,1552,1600,-8,1749,1757,-8,"9E",3459,"N910XJ","JFK","BNA",150,765,16,0,2013-01-01 16:00:00
2013,1,1,1730,1730,0,2126,2110,16,"B6",179,"N618JB","JFK","PHX",323,2153,17,30,2013-01-01 17:00:00
2013,1,1,1807,1738,29,2251,2103,NA,"UA",1228,"N31412","EWR","SAN",NA,2425,17,38,2013-01-01 17:00:00
2013,1,1,2229,2159,30,149,100,49,"B6",11,"N531JB","JFK","FLL",153,1069,21,59,2013-01-01 21:00:00
2013,1,2,807,810,-3,1133,1129,4,"DL",1271,"N322US","JFK","FLL",170,1069,8,10,2013-01-02 08:00:00
2013,1,2,857,900,-3,1130,1227,-57,"DL",120,"N710TW","JFK","LAX",310,2475,9,0,2013-01-02 09:00:00
2013,1,2,928,905,23,1331,1229,62,"B6",1061,"N184JB","JFK","AUS",251,1521,9,5,2013-01-02 09:00:00
2013,1,2,944,929,15,1054,1042,12,"EV",4636,"N13969","EWR","DCA",45,199,9,29,2013-01-02 09:00:00
2013,1,2,1101,1100,1,1201,1215,-14,"WN",3094,"N701GS","LGA","BWI",35,185,11,0,2013-01-02 11:00:00
2013,1,2,1124,1130,-6,1340,1332,8,"US",1085,"N162UW","LGA","CLT",104,544,11,30,2013-01-02 11:00:00
2013,1,2,1137,1140,-3,1442,1451,-9,"DL",2175,"N997DL","LGA","PBI",148,1035,11,40,2013-01-02 11:00:00
2013,1,2,1156,1200,-4,1254,1320,-26,"UA",1248,"N76523","EWR","BOS",36,200,12,0,2013-01-02 12:00:00
2013,1,2,1159,1200,-1,1408,1356,12,"US",1443,"N764US","JFK","CLT",110,541,12,0,2013-01-02 12:00:00
2013,1,2,1343,1345,-2,1702,1646,16,"DL",1685,"N362NW","LGA","MCO",150,950,13,45,2013-01-02 13:00:00
2013,1,2,1646,1650,-4,1810,1820,-10,"AA",1790,"N3HPAA","JFK","BOS",45,187,16,50,2013-01-02 16:00:00
2013,1,2,1753,1700,53,2052,2014,38,"B6",15,"N339JB","JFK","FLL",159,1069,17,0,2013-01-02 17:00:00
2013,1,2,1810,1730,40,2145,2110,35,"B6",179,"N809JB","JFK","PHX",299,2153,17,30,2013-01-02 17:00:00
2013,1,2,1934,1745,109,2302,2106,116,"DL",1433,"N369NW","LGA","RSW",178,1080,17,45,2013-01-02 17:00:00
2013,1,3,859,820,39,1011,939,32,"9E",4051,"N8611A","JFK","BWI",41,184,8,20,2013-01-03 08:00:00
2013,1,3,1021,1025,-4,1207,1231,-24,"EV",5026,"N719EV","EWR","DTW",86,488,10,25,2013-01-03 10:00:00
2013,1,3,1125,1130,-5,1422,1430,-8,"DL",695,"N938DL","JFK","MCO",153,944,11,30,2013-01-03 11:00:00
2013,1,3,1249,1251,-2,1554,1602,-8,"UA",428,"N433UA","LGA","IAH",221,1416,12,51,2013-01-03 12:00:00
2013,1,3,1306,1259,7,1502,1502,0,"US",1459,"N539UW","LGA","CLT",93,544,12,59,2013-01-03 12:00:00
2013,1,3,1454,1455,-1,1836,1805,31,"UA",473,"N445UA","EWR","FLL",179,1065,14,55,2013-01-03 14:00:00
2013,1,3,1605,1600,5,1904,1820,44,"FL",620,"N893AT","LGA","ATL",145,762,16,0,2013-01-03 16:00:00
2013,1,3,1728,1729,-1,1900,1902,-2,"EV",4480,"N12126","EWR","PIT",62,319,17,29,2013-01-03 17:00:00
2013,1,3,1904,1659,125,2327,2046,NA,"9E",3375,"N916XJ","JFK","SAT",NA,1587,16,59,2013-01-03 16:00:00
2013,1,3,1950,1845,65,2228,2227,1,"B6",91,"N636JB","JFK","OAK",319,2576,18,45,2013-01-03 18:00:00
2013,1,3,2114,2100,14,49,31,18,"DL",2363,"N718TW","JFK","LAX",347,2475,21,0,2013-01-03 21:00:00
2013,1,4,559,600,-1,902,925,-23,"UA",303,"N557UA","JFK","SFO",334,2586,6,0,2013-01-04 06:00:00
2013,1,4,917,920,-3,1228,1240,-12,"AA",1589,"N544AA","EWR","DFW",208,1372,9,20,2013-01-04 09:00:00
2013,1,4,1047,1050,-3,1216,1227,-11,"EV",4662,"N12540","EWR","RDU",74,416,10,50,2013-01-04 10:00:00
2013,1,4,1243,1240,3,1443,1445,-2,"DL",1131,"N334NB","LGA","DTW",83,502,12,40,2013-01-04 12:00:00
2013,1,4,1324,1300,24,1621,1610,11,"WN",2596,"N286WN","EWR","HOU",222,1411,13,0,2013-01-04 13:00:00
2013,1,4,1643,1605,38,1926,1925,1,"9E",3325,"N905XJ","JFK","DFW",208,1391,16,5,2013-01-04 16:00:00
2013,1,4,1822,1722,60,1954,1844,70,"EV",4300,"N11565","EWR","RIC",52,277,17,22,2013-01-04 17:00:00
2013,1,4,2019,2030,-11,2254,2334,-40,"UA",771,"N557UA","JFK","LAX",312,2475,20,30,2013-01-04 20:00:00
